user_id,group,converted,channel,timestamp
8046,Variant,0,content_recommendation,6/4/2025 4:43
8047,Variant,1,content_recommendation,6/3/2025 10:39
8048,Control,0,content_recommendation,6/5/2025 1:58
8049,Control,0,search,6/4/2025 16:54
8050,Variant,0,content_recommendation,6/3/2025 17:15
8051,Variant,0,search,6/4/2025 8:32
8052,Variant,0,content_recommendation,6/5/2025 18:59
8053,Control,0,content_recommendation,6/5/2025 15:21
8054,Variant,0,email_newsletter,6/3/2025 10:44
8055,Variant,0,content_recommendation,6/5/2025 0:42
8056,Control,0,search,6/5/2025 6:18
8057,Variant,0,email_newsletter,6/4/2025 9:20
8058,Control,0,email_newsletter,6/5/2025 19:10
8059,Control,0,content_recommendation,6/5/2025 6:48
8060,Variant,0,content_recommendation,6/3/2025 8:18
8061,Variant,0,email_newsletter,6/3/2025 8:43
8062,Control,1,search,6/4/2025 18:53
8063,Control,0,content_recommendation,6/3/2025 19:52
8064,Variant,0,email_newsletter,6/5/2025 15:51
8065,Control,1,search,6/3/2025 21:54
8066,Control,0,content_recommendation,6/4/2025 1:26
8067,Variant,0,email_newsletter,6/3/2025 9:53
8068,Control,0,email_newsletter,6/3/2025 19:24
8069,Control,1,content_recommendation,6/4/2025 12:23
8070,Control,0,search,6/5/2025 5:32
8071,Control,0,search,6/4/2025 10:40
8072,Control,0,email_newsletter,6/4/2025 1:14
8073,Control,0,search,6/5/2025 14:12
8074,Variant,0,email_newsletter,6/5/2025 17:34
8075,Variant,0,content_recommendation,6/5/2025 19:07
8076,Variant,0,search,6/4/2025 9:22
8077,Variant,1,content_recommendation,6/4/2025 20:21
8078,Control,0,email_newsletter,6/4/2025 19:52
8079,Variant,0,content_recommendation,6/4/2025 16:37
8080,Control,0,search,6/4/2025 19:31
8081,Variant,0,content_recommendation,6/5/2025 4:26
8082,Control,0,search,6/4/2025 20:28
8083,Variant,0,search,6/5/2025 17:23
8084,Control,0,search,6/5/2025 1:46
8085,Variant,0,search,6/4/2025 15:18
8086,Variant,1,search,6/5/2025 20:30
8087,Variant,0,email_newsletter,6/4/2025 13:26
8088,Variant,0,content_recommendation,6/5/2025 2:51
8089,Variant,1,email_newsletter,6/3/2025 8:55
8090,Control,0,content_recommendation,6/3/2025 5:48
8091,Variant,1,content_recommendation,6/5/2025 19:42
8092,Control,0,content_recommendation,6/4/2025 23:37
8093,Variant,0,email_newsletter,6/4/2025 5:34
8094,Variant,0,search,6/3/2025 14:12
8095,Variant,0,search,6/3/2025 14:16
8096,Control,0,email_newsletter,6/4/2025 20:34
8097,Variant,0,search,6/4/2025 0:30
8098,Variant,0,content_recommendation,6/5/2025 19:27
8099,Control,0,search,6/3/2025 6:01
8100,Control,0,search,6/3/2025 19:04
8101,Control,0,search,6/4/2025 7:19
8102,Control,0,content_recommendation,6/4/2025 23:00
8103,Variant,0,search,6/5/2025 15:25
8104,Control,0,search,6/5/2025 12:30
8105,Control,0,search,6/4/2025 10:59
8106,Variant,0,email_newsletter,6/4/2025 21:04
8107,Control,0,email_newsletter,6/3/2025 8:49
8108,Control,0,search,6/3/2025 5:11
8109,Control,0,email_newsletter,6/4/2025 4:03
8110,Variant,0,email_newsletter,6/3/2025 8:31
8111,Control,0,content_recommendation,6/3/2025 19:06
8112,Control,0,email_newsletter,6/5/2025 7:51
8113,Control,0,email_newsletter,6/3/2025 13:14
8114,Variant,0,search,6/3/2025 7:19
8115,Variant,0,content_recommendation,6/5/2025 0:27
8116,Control,0,content_recommendation,6/3/2025 22:23
8117,Variant,0,content_recommendation,6/4/2025 1:11
8118,Control,0,email_newsletter,6/4/2025 19:21
8119,Variant,0,search,6/5/2025 10:18
8120,Variant,0,content_recommendation,6/3/2025 17:24
8121,Control,0,content_recommendation,6/3/2025 23:38
8122,Control,1,email_newsletter,6/4/2025 12:28
8123,Control,0,content_recommendation,6/4/2025 9:24
8124,Variant,0,search,6/3/2025 7:42
8125,Control,0,content_recommendation,6/4/2025 18:28
8126,Variant,0,search,6/5/2025 3:50
8127,Variant,0,search,6/3/2025 0:24
8128,Control,0,search,6/5/2025 6:47
8129,Variant,0,email_newsletter,6/4/2025 0:08
8130,Variant,0,email_newsletter,6/3/2025 18:55
8131,Control,0,search,6/4/2025 2:07
8132,Variant,0,search,6/4/2025 10:07
8133,Variant,0,content_recommendation,6/3/2025 6:17
8134,Control,0,content_recommendation,6/3/2025 22:23
8135,Control,0,content_recommendation,6/4/2025 6:09
8136,Control,0,email_newsletter,6/4/2025 5:03
8137,Variant,0,content_recommendation,6/5/2025 16:37
8138,Variant,0,search,6/5/2025 8:37
8139,Variant,0,search,6/5/2025 18:27
8140,Control,0,email_newsletter,6/5/2025 15:33
8141,Variant,0,email_newsletter,6/4/2025 18:35
8142,Variant,0,content_recommendation,6/4/2025 12:28
8143,Variant,0,email_newsletter,6/4/2025 1:00
8144,Control,0,search,6/3/2025 4:09
8145,Control,0,search,6/4/2025 9:53
8146,Control,0,email_newsletter,6/5/2025 14:36
8147,Variant,0,search,6/4/2025 5:27
8148,Variant,0,email_newsletter,6/4/2025 12:42
8149,Control,1,search,6/5/2025 6:22
8150,Control,0,content_recommendation,6/5/2025 12:57
8151,Variant,0,email_newsletter,6/4/2025 16:26
8152,Control,0,email_newsletter,6/5/2025 3:16
8153,Variant,0,email_newsletter,6/3/2025 23:42
8154,Control,0,search,6/3/2025 7:54
8155,Control,0,content_recommendation,6/5/2025 6:12
8156,Control,0,email_newsletter,6/5/2025 0:07
8157,Variant,0,search,6/5/2025 17:58
8158,Control,0,email_newsletter,6/3/2025 5:25
8159,Variant,0,search,6/5/2025 14:50
8160,Control,0,content_recommendation,6/3/2025 16:00
8161,Control,0,search,6/4/2025 9:48
8162,Variant,0,search,6/3/2025 9:28
8163,Variant,0,email_newsletter,6/4/2025 3:46
8164,Control,0,search,6/4/2025 3:20
8165,Variant,0,email_newsletter,6/4/2025 16:46
8166,Control,0,search,6/5/2025 17:20
8167,Variant,0,content_recommendation,6/3/2025 22:20
8168,Variant,0,search,6/4/2025 10:31
8169,Control,0,email_newsletter,6/5/2025 9:14
8170,Control,0,search,6/3/2025 12:59
8171,Variant,0,search,6/4/2025 22:48
8172,Variant,0,content_recommendation,6/4/2025 10:30
8173,Control,0,email_newsletter,6/4/2025 5:12
8174,Variant,0,content_recommendation,6/3/2025 1:25
8175,Variant,0,search,6/5/2025 18:09
8176,Variant,1,content_recommendation,6/4/2025 19:52
8177,Variant,0,search,6/4/2025 3:19
8178,Control,0,search,6/4/2025 5:58
8179,Control,0,content_recommendation,6/3/2025 1:48
8180,Variant,0,content_recommendation,6/3/2025 23:26
8181,Variant,0,search,6/5/2025 16:43
8182,Control,0,content_recommendation,6/4/2025 20:57
8183,Variant,0,content_recommendation,6/4/2025 2:17
8184,Variant,0,search,6/5/2025 4:34
8185,Variant,0,email_newsletter,6/5/2025 23:35
8186,Variant,0,content_recommendation,6/4/2025 5:03
8187,Variant,0,content_recommendation,6/4/2025 13:46
8188,Control,0,email_newsletter,6/3/2025 16:11
8189,Variant,0,content_recommendation,6/4/2025 20:36
8190,Variant,0,search,6/5/2025 20:00
8191,Variant,0,content_recommendation,6/3/2025 3:59
8192,Control,0,search,6/3/2025 2:27
8193,Variant,0,email_newsletter,6/3/2025 8:01
8194,Variant,0,email_newsletter,6/3/2025 18:31
8195,Control,0,email_newsletter,6/3/2025 8:19
8196,Control,0,content_recommendation,6/3/2025 2:09
8197,Control,0,email_newsletter,6/4/2025 1:03
8198,Control,0,content_recommendation,6/3/2025 11:55
8199,Variant,0,content_recommendation,6/3/2025 15:41
8200,Variant,0,content_recommendation,6/5/2025 23:22
8201,Variant,0,email_newsletter,6/5/2025 8:20
8202,Control,0,email_newsletter,6/5/2025 19:28
8203,Variant,0,content_recommendation,6/5/2025 10:30
8204,Control,0,email_newsletter,6/3/2025 2:04
8205,Control,0,content_recommendation,6/3/2025 12:31
8206,Variant,0,email_newsletter,6/3/2025 13:22
8207,Control,0,search,6/5/2025 17:05
8208,Control,0,email_newsletter,6/3/2025 3:48
8209,Variant,0,email_newsletter,6/3/2025 10:01
8210,Variant,0,email_newsletter,6/4/2025 15:46
8211,Control,0,content_recommendation,6/3/2025 21:40
8212,Variant,0,content_recommendation,6/5/2025 1:47
8213,Variant,1,search,6/4/2025 7:35
8214,Control,0,search,6/4/2025 4:52
8215,Control,1,search,6/4/2025 21:41
8216,Variant,0,content_recommendation,6/5/2025 16:43
8217,Variant,1,search,6/3/2025 21:51
8218,Control,0,search,6/3/2025 1:57
8219,Variant,0,email_newsletter,6/4/2025 0:53
8220,Control,0,search,6/3/2025 9:30
8221,Control,1,email_newsletter,6/4/2025 20:58
8222,Variant,0,content_recommendation,6/5/2025 18:00
8223,Variant,0,content_recommendation,6/5/2025 23:31
8224,Variant,0,email_newsletter,6/3/2025 13:52
8225,Variant,0,search,6/3/2025 10:15
8226,Variant,0,content_recommendation,6/3/2025 4:35
8227,Control,0,email_newsletter,6/4/2025 11:46
8228,Variant,0,content_recommendation,6/4/2025 22:01
8229,Control,0,content_recommendation,6/4/2025 17:07
8230,Variant,0,search,6/5/2025 21:04
8231,Control,0,content_recommendation,6/5/2025 7:21
8232,Variant,0,email_newsletter,6/3/2025 13:03
8233,Variant,0,search,6/4/2025 0:11
8234,Control,0,email_newsletter,6/5/2025 12:42
8235,Variant,0,email_newsletter,6/4/2025 22:23
8236,Variant,0,email_newsletter,6/3/2025 2:43
8237,Control,0,search,6/5/2025 6:53
8238,Control,0,content_recommendation,6/5/2025 22:36
8239,Control,0,email_newsletter,6/3/2025 15:42
8240,Variant,0,content_recommendation,6/3/2025 6:37
8241,Control,0,content_recommendation,6/3/2025 16:55
8242,Control,0,email_newsletter,6/3/2025 11:52
8243,Variant,0,content_recommendation,6/4/2025 20:47
8244,Variant,0,search,6/5/2025 12:47
8245,Variant,1,search,6/4/2025 23:51
8246,Variant,1,content_recommendation,6/4/2025 13:41
8247,Variant,0,content_recommendation,6/5/2025 18:11
8248,Variant,0,search,6/4/2025 14:57
8249,Control,0,content_recommendation,6/4/2025 12:54
8250,Control,0,content_recommendation,6/5/2025 10:11
8251,Variant,0,content_recommendation,6/3/2025 23:37
8252,Control,0,content_recommendation,6/4/2025 4:10
8253,Control,0,email_newsletter,6/4/2025 7:17
8254,Control,0,content_recommendation,6/4/2025 18:04
8255,Control,0,search,6/5/2025 1:01
8256,Variant,0,email_newsletter,6/4/2025 18:37
8257,Variant,0,email_newsletter,6/3/2025 8:44
8258,Control,0,search,6/5/2025 9:19
8259,Variant,0,content_recommendation,6/5/2025 5:39
8260,Control,0,email_newsletter,6/5/2025 6:53
8261,Control,0,email_newsletter,6/3/2025 13:13
8262,Variant,1,content_recommendation,6/5/2025 18:36
8263,Control,0,content_recommendation,6/3/2025 16:44
8264,Variant,0,search,6/5/2025 11:26
8265,Variant,0,email_newsletter,6/3/2025 13:06
8266,Variant,0,content_recommendation,6/5/2025 17:22
8267,Variant,1,content_recommendation,6/3/2025 10:12
8268,Variant,0,search,6/3/2025 12:14
8269,Variant,0,email_newsletter,6/5/2025 19:59
8270,Variant,0,content_recommendation,6/3/2025 16:28
8271,Variant,0,search,6/3/2025 10:41
8272,Variant,0,email_newsletter,6/5/2025 1:22
8273,Control,1,email_newsletter,6/3/2025 23:40
8274,Variant,0,email_newsletter,6/4/2025 7:13
8275,Control,0,email_newsletter,6/3/2025 13:54
8276,Variant,0,search,6/5/2025 0:19
8277,Control,0,content_recommendation,6/4/2025 10:07
8278,Variant,0,email_newsletter,6/5/2025 17:12
8279,Variant,0,email_newsletter,6/5/2025 13:19
8280,Variant,0,content_recommendation,6/4/2025 15:59
8281,Control,0,email_newsletter,6/3/2025 22:28
8282,Control,0,email_newsletter,6/4/2025 13:53
8283,Variant,1,content_recommendation,6/3/2025 11:06
8284,Control,0,content_recommendation,6/3/2025 23:50
8285,Variant,0,email_newsletter,6/3/2025 10:16
8286,Control,0,content_recommendation,6/5/2025 21:18
8287,Control,0,search,6/5/2025 17:38
8288,Control,0,search,6/3/2025 7:35
8289,Variant,0,email_newsletter,6/4/2025 11:56
8290,Control,0,email_newsletter,6/3/2025 14:29
8291,Control,0,content_recommendation,6/3/2025 12:00
8292,Variant,0,content_recommendation,6/3/2025 5:32
8293,Variant,0,email_newsletter,6/3/2025 15:30
8294,Control,0,email_newsletter,6/4/2025 19:46
8295,Control,0,search,6/4/2025 14:27
8296,Variant,1,content_recommendation,6/5/2025 7:53
8297,Variant,0,email_newsletter,6/4/2025 3:41
8298,Variant,0,email_newsletter,6/4/2025 22:20
8299,Variant,0,content_recommendation,6/4/2025 2:48
8300,Variant,0,content_recommendation,6/4/2025 22:11
8301,Control,0,email_newsletter,6/3/2025 22:16
8302,Variant,0,email_newsletter,6/4/2025 21:47
8303,Variant,0,email_newsletter,6/5/2025 11:59
8304,Control,1,content_recommendation,6/3/2025 3:27
8305,Variant,1,email_newsletter,6/4/2025 5:02
8306,Variant,0,email_newsletter,6/5/2025 0:13
8307,Variant,0,email_newsletter,6/3/2025 1:55
8308,Control,0,search,6/3/2025 1:09
8309,Variant,0,search,6/5/2025 13:36
8310,Variant,0,content_recommendation,6/5/2025 14:28
8311,Variant,0,email_newsletter,6/4/2025 1:37
8312,Variant,0,email_newsletter,6/3/2025 21:10
8313,Control,0,content_recommendation,6/4/2025 4:24
8314,Control,0,content_recommendation,6/4/2025 6:42
8315,Variant,0,content_recommendation,6/5/2025 22:16
8316,Variant,0,email_newsletter,6/4/2025 4:51
8317,Variant,0,search,6/5/2025 14:01
8318,Variant,0,content_recommendation,6/4/2025 23:41
8319,Variant,0,email_newsletter,6/5/2025 12:51
8320,Variant,0,content_recommendation,6/4/2025 0:38
8321,Variant,0,email_newsletter,6/3/2025 12:26
8322,Control,0,content_recommendation,6/4/2025 9:26
8323,Variant,0,email_newsletter,6/5/2025 9:03
8324,Control,0,content_recommendation,6/3/2025 8:20
8325,Control,0,search,6/4/2025 0:09
8326,Variant,0,content_recommendation,6/3/2025 4:29
8327,Control,0,content_recommendation,6/3/2025 5:26
8328,Control,0,search,6/5/2025 19:49
8329,Control,0,content_recommendation,6/5/2025 3:33
8330,Variant,0,search,6/3/2025 4:28
8331,Control,0,email_newsletter,6/5/2025 8:49
8332,Control,0,search,6/4/2025 11:04
8333,Variant,0,search,6/4/2025 23:54
8334,Variant,0,email_newsletter,6/3/2025 5:34
8335,Control,0,search,6/4/2025 20:35
8336,Variant,1,search,6/5/2025 4:18
8337,Variant,0,email_newsletter,6/3/2025 10:23
8338,Control,0,content_recommendation,6/3/2025 6:03
8339,Control,0,content_recommendation,6/4/2025 19:30
8340,Control,0,search,6/3/2025 22:53
8341,Variant,0,content_recommendation,6/4/2025 22:51
8342,Control,0,content_recommendation,6/5/2025 20:03
8343,Control,0,search,6/3/2025 21:32
8344,Variant,1,email_newsletter,6/5/2025 8:25
8345,Variant,1,content_recommendation,6/4/2025 10:45
8346,Variant,0,search,6/3/2025 0:54
8347,Variant,0,email_newsletter,6/5/2025 4:37
8348,Control,0,content_recommendation,6/3/2025 13:01
8349,Control,0,email_newsletter,6/5/2025 12:35
8350,Control,1,search,6/5/2025 11:52
8351,Variant,0,email_newsletter,6/3/2025 22:35
8352,Control,1,email_newsletter,6/4/2025 0:31
8353,Variant,0,search,6/3/2025 21:26
8354,Variant,0,content_recommendation,6/3/2025 7:48
8355,Variant,0,content_recommendation,6/4/2025 10:51
8356,Control,0,email_newsletter,6/5/2025 19:40
8357,Variant,0,email_newsletter,6/4/2025 0:30
8358,Control,0,email_newsletter,6/4/2025 6:48
8359,Control,0,email_newsletter,6/3/2025 6:11
8360,Control,0,content_recommendation,6/3/2025 13:20
8361,Variant,0,search,6/4/2025 21:37
8362,Control,0,search,6/3/2025 9:16
8363,Control,0,search,6/5/2025 15:47
8364,Variant,0,email_newsletter,6/5/2025 10:14
8365,Control,0,email_newsletter,6/3/2025 6:19
8366,Variant,0,search,6/3/2025 22:03
8367,Control,0,content_recommendation,6/3/2025 8:21
8368,Variant,0,search,6/5/2025 15:33
8369,Variant,0,content_recommendation,6/3/2025 0:24
8370,Variant,0,email_newsletter,6/4/2025 20:43
8371,Variant,0,search,6/4/2025 16:46
8372,Variant,0,search,6/5/2025 20:06
8373,Control,0,email_newsletter,6/4/2025 16:24
8374,Control,0,content_recommendation,6/5/2025 16:55
8375,Control,0,search,6/4/2025 3:25
8376,Control,0,search,6/3/2025 10:06
8377,Variant,0,content_recommendation,6/5/2025 11:05
8378,Variant,0,search,6/3/2025 6:09
8379,Control,0,search,6/4/2025 21:31
8380,Variant,0,email_newsletter,6/3/2025 3:18
8381,Control,0,content_recommendation,6/4/2025 19:23
8382,Variant,0,search,6/3/2025 18:21
8383,Variant,0,search,6/5/2025 3:09
8384,Control,0,email_newsletter,6/3/2025 23:49
8385,Control,0,search,6/5/2025 14:00
8386,Variant,0,email_newsletter,6/3/2025 1:37
8387,Control,0,search,6/5/2025 11:09
8388,Control,0,email_newsletter,6/4/2025 9:10
8389,Control,0,content_recommendation,6/5/2025 6:25
8390,Control,1,content_recommendation,6/4/2025 1:54
8391,Variant,0,search,6/5/2025 20:55
8392,Variant,0,search,6/4/2025 10:16
8393,Variant,0,email_newsletter,6/4/2025 19:32
8394,Variant,1,email_newsletter,6/3/2025 16:45
8395,Control,0,content_recommendation,6/4/2025 9:39
8396,Control,0,search,6/3/2025 1:40
8397,Control,0,email_newsletter,6/4/2025 14:28
8398,Variant,0,content_recommendation,6/5/2025 2:05
8399,Variant,0,content_recommendation,6/5/2025 4:42
8400,Variant,0,email_newsletter,6/4/2025 14:58
8401,Variant,0,search,6/5/2025 0:14
8402,Control,0,content_recommendation,6/5/2025 10:09
8403,Control,0,email_newsletter,6/4/2025 0:10
8404,Control,0,content_recommendation,6/4/2025 9:48
8405,Variant,0,search,6/3/2025 1:44
8406,Variant,0,email_newsletter,6/3/2025 4:31
8407,Variant,0,search,6/4/2025 8:30
8408,Variant,0,search,6/5/2025 13:15
8409,Variant,0,content_recommendation,6/3/2025 18:28
8410,Variant,0,search,6/4/2025 2:28
8411,Control,0,content_recommendation,6/5/2025 18:13
8412,Variant,0,email_newsletter,6/4/2025 21:56
8413,Variant,1,email_newsletter,6/5/2025 22:54
8414,Variant,0,content_recommendation,6/4/2025 12:24
8415,Control,0,content_recommendation,6/3/2025 17:57
8416,Control,0,content_recommendation,6/3/2025 18:00
8417,Variant,0,search,6/3/2025 13:43
8418,Control,0,email_newsletter,6/5/2025 10:20
8419,Control,0,email_newsletter,6/3/2025 18:01
8420,Control,0,search,6/5/2025 5:28
8421,Variant,0,content_recommendation,6/4/2025 23:18
8422,Control,0,email_newsletter,6/4/2025 19:39
8423,Control,0,search,6/5/2025 6:31
8424,Control,0,content_recommendation,6/4/2025 7:00
8425,Variant,0,email_newsletter,6/3/2025 10:46
8426,Control,0,content_recommendation,6/3/2025 15:43
8427,Variant,0,search,6/4/2025 13:38
8428,Control,0,email_newsletter,6/3/2025 2:42
8429,Variant,0,content_recommendation,6/5/2025 7:02
8430,Variant,0,content_recommendation,6/3/2025 3:59
8431,Variant,0,content_recommendation,6/3/2025 9:16
8432,Variant,0,search,6/5/2025 13:04
8433,Variant,0,content_recommendation,6/5/2025 9:13
8434,Control,0,email_newsletter,6/5/2025 9:20
8435,Control,0,email_newsletter,6/4/2025 4:03
8436,Control,0,content_recommendation,6/5/2025 21:43
8437,Variant,1,search,6/3/2025 6:43
8438,Variant,0,email_newsletter,6/5/2025 23:35
8439,Variant,0,email_newsletter,6/5/2025 19:04
8440,Control,0,email_newsletter,6/4/2025 19:25
8441,Variant,0,content_recommendation,6/4/2025 12:51
8442,Variant,0,email_newsletter,6/4/2025 8:12
8443,Variant,0,content_recommendation,6/3/2025 2:19
8444,Variant,0,content_recommendation,6/5/2025 6:11
8445,Control,0,content_recommendation,6/3/2025 22:05
8446,Variant,0,content_recommendation,6/3/2025 17:44
8447,Variant,0,content_recommendation,6/3/2025 11:27
8448,Variant,0,email_newsletter,6/4/2025 9:40
8449,Variant,0,content_recommendation,6/3/2025 23:34
8450,Control,0,content_recommendation,6/4/2025 19:13
8451,Variant,0,content_recommendation,6/5/2025 14:10
8452,Control,0,content_recommendation,6/3/2025 10:43
8453,Control,0,content_recommendation,6/5/2025 11:55
8454,Variant,0,content_recommendation,6/4/2025 9:26
8455,Variant,0,email_newsletter,6/4/2025 5:21
8456,Control,0,content_recommendation,6/5/2025 0:31
8457,Variant,0,content_recommendation,6/5/2025 0:42
8458,Variant,0,email_newsletter,6/3/2025 14:26
8459,Control,0,email_newsletter,6/5/2025 21:32
8460,Control,0,search,6/5/2025 8:25
8461,Control,0,email_newsletter,6/3/2025 9:13
8462,Control,0,email_newsletter,6/3/2025 17:43
8463,Control,0,content_recommendation,6/3/2025 5:34
8464,Control,0,search,6/3/2025 0:26
8465,Variant,0,content_recommendation,6/4/2025 2:22
8466,Variant,0,search,6/5/2025 6:39
8467,Variant,1,content_recommendation,6/5/2025 4:24
8468,Variant,0,email_newsletter,6/3/2025 14:28
8469,Variant,0,email_newsletter,6/4/2025 8:17
8470,Variant,1,search,6/5/2025 1:20
8471,Variant,1,content_recommendation,6/4/2025 1:34
8472,Variant,0,content_recommendation,6/5/2025 17:10
8473,Variant,0,email_newsletter,6/5/2025 19:22
8474,Control,0,email_newsletter,6/4/2025 4:26
8475,Control,0,search,6/5/2025 15:15
8476,Variant,1,email_newsletter,6/4/2025 19:35
8477,Variant,0,search,6/3/2025 21:13
8478,Control,0,search,6/3/2025 4:54
8479,Control,0,search,6/5/2025 12:28
8480,Control,0,search,6/5/2025 6:05
8481,Variant,0,email_newsletter,6/3/2025 0:57
8482,Control,0,search,6/4/2025 2:43
8483,Control,0,email_newsletter,6/5/2025 17:11
8484,Control,0,search,6/4/2025 8:13
8485,Variant,0,email_newsletter,6/5/2025 12:51
8486,Control,0,search,6/4/2025 13:15
8487,Variant,0,email_newsletter,6/5/2025 10:29
8488,Control,0,content_recommendation,6/4/2025 10:23
8489,Control,0,search,6/3/2025 15:51
8490,Variant,1,search,6/3/2025 0:33
8491,Control,0,content_recommendation,6/3/2025 6:20
8492,Control,0,content_recommendation,6/4/2025 5:13
8493,Control,0,search,6/4/2025 10:40
8494,Variant,0,email_newsletter,6/3/2025 15:29
8495,Variant,0,search,6/4/2025 0:43
8496,Variant,0,email_newsletter,6/5/2025 12:18
8497,Control,0,content_recommendation,6/3/2025 13:59
8498,Variant,0,email_newsletter,6/4/2025 4:02
8499,Control,0,search,6/5/2025 0:02
8500,Control,0,content_recommendation,6/5/2025 18:59
8501,Control,1,content_recommendation,6/3/2025 8:18
8502,Control,0,search,6/4/2025 2:17
8503,Control,0,search,6/3/2025 6:02
8504,Control,0,content_recommendation,6/5/2025 16:02
8505,Control,0,email_newsletter,6/4/2025 0:43
8506,Control,0,email_newsletter,6/3/2025 13:03
8507,Variant,0,email_newsletter,6/4/2025 4:09
8508,Variant,1,search,6/4/2025 6:31
8509,Control,0,content_recommendation,6/5/2025 15:21
8510,Variant,0,email_newsletter,6/4/2025 6:14
8511,Variant,0,content_recommendation,6/5/2025 7:38
8512,Variant,0,email_newsletter,6/4/2025 22:35
8513,Control,0,content_recommendation,6/3/2025 6:15
8514,Variant,0,search,6/5/2025 12:15
8515,Control,0,search,6/3/2025 6:51
8516,Variant,0,search,6/3/2025 10:23
8517,Variant,0,email_newsletter,6/3/2025 3:16
8518,Variant,0,search,6/4/2025 11:16
8519,Control,1,search,6/4/2025 10:39
8520,Control,0,search,6/5/2025 1:48
8521,Control,0,content_recommendation,6/5/2025 5:13
8522,Control,0,content_recommendation,6/5/2025 9:51
8523,Control,0,content_recommendation,6/3/2025 20:03
8524,Control,1,content_recommendation,6/3/2025 1:10
8525,Control,0,content_recommendation,6/5/2025 17:26
8526,Control,0,content_recommendation,6/3/2025 11:28
8527,Control,0,content_recommendation,6/3/2025 20:21
8528,Variant,0,search,6/3/2025 18:09
8529,Variant,0,search,6/4/2025 6:20
8530,Control,0,email_newsletter,6/3/2025 0:08
8531,Variant,0,search,6/5/2025 20:09
8532,Variant,0,content_recommendation,6/3/2025 12:30
8533,Control,0,content_recommendation,6/4/2025 20:18
8534,Control,0,email_newsletter,6/4/2025 11:28
8535,Variant,0,search,6/3/2025 21:01
8536,Control,0,search,6/5/2025 8:22
8537,Variant,0,email_newsletter,6/5/2025 20:27
8538,Control,0,content_recommendation,6/3/2025 8:36
8539,Variant,0,content_recommendation,6/3/2025 8:18
8540,Control,0,content_recommendation,6/4/2025 20:28
8541,Variant,1,content_recommendation,6/5/2025 8:47
8542,Variant,0,email_newsletter,6/4/2025 23:17
8543,Variant,0,search,6/4/2025 22:11
8544,Variant,0,content_recommendation,6/4/2025 10:39
8545,Control,0,search,6/5/2025 2:56
8546,Variant,1,search,6/5/2025 17:55
8547,Control,0,content_recommendation,6/5/2025 20:22
8548,Variant,0,content_recommendation,6/3/2025 2:16
8549,Control,0,content_recommendation,6/3/2025 18:11
8550,Variant,0,search,6/3/2025 11:40
8551,Control,0,email_newsletter,6/3/2025 4:26
8552,Variant,0,content_recommendation,6/5/2025 1:41
8553,Variant,1,search,6/3/2025 20:39
8554,Control,0,search,6/4/2025 18:15
8555,Variant,0,content_recommendation,6/5/2025 22:32
8556,Variant,1,email_newsletter,6/3/2025 2:17
8557,Variant,0,content_recommendation,6/5/2025 5:57
8558,Variant,0,content_recommendation,6/5/2025 23:28
8559,Control,0,email_newsletter,6/4/2025 20:27
8560,Variant,0,content_recommendation,6/5/2025 21:14
